id,text
112,"வேலையில்லாத் திண்டாட்டத்திற்கு வட இந்தியர்களைக் குறை கூறுவது நான் கேள்விப்பட்டதில் மிக மோசமான விஷயம். முதலில் இந்தியாவில் வேலையில்லாமல் இருக்க முடியாது. நீங்கள் வேலையில்லாமல் இருந்தால், நீங்கள் வேலை செய்ய சோம்பேறியாக இருக்கிறீர்கள் அல்லது உங்களுக்கு முற்றிலும் திறமை இல்லை என்று அர்த்தம். நீங்கள் வரம்பற்ற வேலைவாய்ப்பை உருவாக்கக்கூடிய நாடு இந்தியா. தமிழ் மக்கள் உழைக்க சோம்பேறிகள் என்பது என் கருத்து. இதுதான் யதார்த்தம். வட இந்திய தொழிலாளிகளால் உங்களுக்கு வேலை இல்லை என்று சொல்ல முடியாது. உண்மையில் இந்த புலம்பெயர்ந்த தொழிலாளர்கள் அதிக வேலைவாய்ப்பை உருவாக்கி, அரசுக்கு அதிக வருவாயை உருவாக்குகிறார்கள். எனவே முட்டாள்தனமாக எதையும் சொல்வதற்கு முன் ஒரு கணம் சிந்தித்து உங்கள் மூளையைப் பயன்படுத்துங்கள்"
549,these people are very similar with bangladesh migrants in gulf
5829,தமிழ் ஊடகம் பொறுப்பு இருந்தால் இந்த மாதிரி தலைப்பு போடுமா????? இதை பார்க்கும் வெளி மாநில ஊடகம் என்ன கதை கட்டும்....
3323,வட நாட்டு காரன் வருவ து சாதாரண ம் என்று நினைக்க வேண்டாம் இது பிஜே பி சதி கொஞ்ச. காளம் சென்றது ம் தமிழன் காளிபன்ன போரான் சுதாரித்துகொள் தமமிழா
6070,எல்லாருக்கும் மரணம் ஒன்று இருக்கிறது அதுதான் 6 அடி குழி
6431,@thamizhveanthan6367 bcz dmk parti
2714,இந்த நாயகள் நம்பாதீங்க டா :enraged_face: :enraged_face: :enraged_face: :enraged_face: :enraged_face: ஒரு 10 பேரு வெட்டி கொள்ளுங்க :enraged_face: :enraged_face: :enraged_face: திருட்டு கொலை கொல்லை அதிகம் ஆகுது :enraged_face: :enraged_face: :enraged_face:
4880,@mansuralikhan8854 ohh bjp muslima? :face_with_hand_over_mouth: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: .kushboo maariya ok ok :face_with_tears_of_joy: .neenga muslima save panna bjpla irukinga.naan hinduva irundhalum tamilkaga bjp varakudathunu nenaikuren :face_with_tears_of_joy: ..before hindu tamil came..
4786,"@inuyasha4524 bro , north indian people never going to leave their golden egg giving chicken"
864,அயனாவரத்தில் ஒரு சின்ன இருசக்கர வாகன பழுதுபார்க்கும் இடத்தில் பங்களாதேஷ் காரனை வேலைக்கு வைத்திருக்கிறார்கள்.
4764,konjam kooda vekame illa. vadakan kita peti yedukura
3195,கூடிய சீக்கிரத்தில் வெட்டி வீசிசிட்டு வடக்கன் சூத்தடிப்பான் அனுபவிங்க சொல்ரவன்தான்டா சோம்பரிநாய் நான் இரவும் பகலும் வண்டி ஒடரண்டா தமிழன்டா
7199,டேய் நி வடகலை என்றால் வடக்கு பக்கம் போட இது தென்‌ பகுதி...
