id,text
6234,@freak7514 ilana matum ponu kudhuthu ponu edupargal :smiling_face_with_smiling_eyes: :grinning_face_with_sweat: . ne ena parisalan group ah :grinning_face_with_sweat: .poda tharkuri vck gave voice for these poor people. they dint set fire to any huts.
6034,@mohankumar-hi5rc amam sathiya mananilai than. madukari thinpavarkalai epadi oru saiva kadavul koyilil anumathika mudiyum?
5325,thirudana ilaiya enru kavalthurai thane mudivu seya vendum. ivan ipadi konral ivanukum sadam maranathandanai thane koduka vendum ?
5932,pokadume. ingka aal alaiya
6039,@thangadurai7580 dey kovil inthu aranilaiyath thuraiyin kadupadil vanthu 17 andukal akirathu therinysa pesu
5611,adey nangkalum thamilarkal than inthikaran mel irukum akarai pathukapu... en thamilarkal mithu ilai ...
4046,dey sedu olungku iru makana thamil nadil oruththanum irukamadingka.
6561,rm k ilimakane veru evanada thalaivan
6100,intha thalththapada makal arasu koduththa salukaiyal arajaka pokil selkirarkal.
4724,"that is the problem, if you give them a chance they will never learn your language in a lifetime and will show arrogance on you only. it is good that now they are trying to learn kanada these days."
492,nam nadil irunthu kondu thamil pesa madanam :enraged_face: :enraged_face: :enraged_face: :enraged_face: :enraged_face: ithe nilai than ilaththil nadanthathu. thamilnadilum thamilarkalai adisu viraduvan.
4331,atheyalam vidungka vanthingkala polapa parththiya ponama irukanum. thamilan da. naam thamilar.
6578,purithalana sinthanai pesu anan
7294,adisukidu savungkada thamilmakal nala irupangka
6565,"rm k sako intha therthalil naam anaivarum bjp admk kudaniku than vakalikapokirom. athil maru karuththu ilai.athu anan senthil malar avarkalukum theriyum. anal athe samayam namathu anaiththu korikaikalaiyum valiyuruththuvathil thavarilai. ilaiyenral intha arasiyal kadsikal ovoru ainthu varudaththirku oru murai ovoru korikaiya niraiveri namala vasi nala arasiyal panuvangka. namathu korikaikal thamathamaka thamathamaka namathu valarsiyum thamathamakum. athanal than anan senthil malar avarkal avaru pesukirar.athu than raja thanthiram. padiyal veliyera karuththiyalai muthan muthalil thuvangkiyavar senthil malar avarkal than. nam ina varalarai mideduththathil avarathu pangku alaperiyathu. mindelum pandiyar varalaru, velalar yar? ponra namathu varalarai paraisarum nulkalai eluthiyular. itharkaka thanathu neraththil perum pakuthiyai arpaniththular. thayavu seythu sara sari jathi thalaivarkalai vimarsipathu pola avaraiyum vimarsikathirkal."
7637,odu moththaththil ingke athikarap podithan. yarakadamum pakthi ilai. perumalai yarume paraththathilai ena iruvarume kurukirarkal. en ramanujar kudava perumalai parththathilai enkirarkal? perumalai yarume parththathilai enum poluthu ivarkalthan maravarkal perumanin arulai pera uthavukirarkala? muthal ivarkal perumalai parka muyarsikadum. piraku maravarkal parka uthavadum. atharku mun etharkaka thangkalai thangkale uyarvaka kadik kola vendum?
6961,"agampadi been using mudhali, from 12th century. keep upgrade ur self."
5144,@liya-nf6ic pathil therilana vediya vasanam pesa kudathu :face_with_tears_of_joy: :face_with_tears_of_joy: kamend la enamo nanum poduren kamend apadinu :face_with_tears_of_joy: :face_with_tears_of_joy: 2 kids da soda evalavu therinysi vasi iruken pathiya :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: komali kelampu kaththu varadum :face_with_tears_of_joy:
6819,"thuluva velalar enpavar ""thulu"" vai thaymoliyakak kondavarkal thane !"
565,vadakans thola thanga mudiyala pa overa irukanuga
1917,vanthingkala polapa parththiya ponama irukanum. thamilan da. naam thamilar.
5672,yaga varum pothu pagala thavaike vaicekidom
772,antha osur kampeni dada odathu sako ithu elarukum theriyum athan samipama dada mela irukura mariyathai poyirusu :man_facepalming_light_skin_tone: :man_facepalming_light_skin_tone: dada ipadi panuvangkanu nenakala
3025,vadakanukuidamkoduthaltamilargalagathiyavargal
6883,super anna mukolothora pirika periya sathi nadakuthu ithu avangala labatha than pakuranga namna otrumai palam avangaluku bayam itha pirichi namaku adalayalamae ilama pakuranga apdi pana nama literacy ya down panirlan yentha goverment jobkum periya industry kum poga kodathu nenaikiranga nanga ungala mama machana than pakrom maruthu sagothargal aya enathula poranthu peruma ninaikiren plz bro mukulatha pirikathinga
443,"thamilnadil oriru kulanthaikal peru avarkalai selamaka valarththu, athu kasdamana velai, ithu siramamana velai enru, pilaikalai kedukirom alathu niraiya sampalam kidaikira velai enru pilaikalai anupukirom, vadakans edu paththu pilaikalai peththu, padikavaika mudiyama, sampathiththal pothumnu anupidurangka enpathu en karuththu. thavarenral manikavum"
3631,bihar government pathi sonane ava bihar la poi job offer keka solu da
7221,inthiyavil nuru kodi makal una unavu ilamal vidu velaivaypu ilamal kasdapadukirarkal ana ivarkal sokusamka anmikam peyarilapavi makalidam kolai adiththu valkirarkal manthiram othuvathu pirasanai ala ivarkal pannam samparika than sandai idukirarkal enenral kovil undiyal varumanam sampalam kimpalam elam kidaikum
7473,"manavala mamunikal kalam varaiyilum srivaisnava purvasaryarkalidaiye karuththu verumaikal irunthanaveyoliya, irandu pirivukalo thiruman kapil pethamo irukavilai."
3456,dai nenga develop pandratha patha enga kondu poi nirutha poringanu theriyuthu
76,deliyil ulla thamil niruvanangkaluku senru avarkal adamparamaka valkirarkal.
6096,ithe mathes angku poyirunthal nilaimai veru! enaiyai uththi varuval panirupan!
7476,my name is gomathy .iam from thenkalai very religious orthodox family.i got cancer and prayed lot of god's and godes but no heel.took treatment for 8 years and my file closed in gh hospital. one brother told about the lord jesus christ and he took me to one christian meeting .i prayed to lord jesus christ with my whole heart sudden of the while i got healed by lord jesus christ .i got my salvation from death .he is the creator of the universe. glory to god jesus christ :folded_hands:
225,nandu kadha theriyuma ? tamizh nandu matum dhan mela yera vidama kezha thalite irundhudu.dats true
3262,intha nilai thamil naduku erpada athika kalangkal akathu
7042,thampi muthala thelivaka pesa kaththuka thampi apuram vanthu senalil pesu thampi
1956,pilaika vanthavan arasiyal pesa kudatha? arasiyal yar vidu soththu? ningka alinthu povathu kan mune theriyuthu.
3477,dei thanthi unaku puriyathu fa naye mindum jalikatu mari poraduvom ni apaum vanthu umpiti nakitu trp ya ethiklo hinthi poratyam nadakum
2613,avangkalukukana urimai angkeye peruk kodukanum kalvi mikavum avasiyam vadaku.
7754,nan munru kalai kelvipadirukiren. ningkal kuruvathu enaku puthithaka ulathu :grinning_face:
2693,first s**tha moditu tamilan ku tamilan support panunga da....aprm north ku pogalam....avanunga tamilangala thoki varitu poiduvanunga :face_with_steam_from_nose:
4436,"sir as a north indian i live in tamilnadu some time i feel very insecure in tamilnadu , recently we heard murder news in tirupur (some tamilian people kils a north indian guy in public place, north indians are being driven out of tamil nadu. sir we are also a human , indian , don't treat as like a alien. we had to come to tamil nadu due to some compulsion, leaving our home, family and relatives . but now we are helpless."
1450,inthikara nay pisaikara nay
6064,@sasikumar-tx5oq dai pundakalai kovilya edikunu soldra mudhala un vetla edikuna hindhu kovil na escya edipya. apo chiristan nerya varties chruch eruku nee aga poyai edi.
6178,"@coments_videos periyarism britishkaran shoe naku nu soluthu & tamilan oru katumirandi & thirukural oru malam nu soluthu, sanadhanam elarum atma nu soluthu"
5410,holi ku oruku porangea da nonaingala :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: thirumbi vara pothu chithpa mama la kupdu varuvangey :face_with_tears_of_joy:
3457,avunga work panatum vakurima adharcard yan kudukiringa
2258,thamil makaluku vidu ilathathu avan thavaru ilai athil nam thavaru avan sona varththaikaluku kopapada vendum anal athu seyalil seya vendum namaku vidu vendume thavira avanidam sandai poduvathu poduvathu iththanai nal ingkeye irunthu vidu kadathathu nam thavaru.
6782,captain velu prabhakan pilai ya nama akamudiya pilai thanpa
5098,edhuku engalayum pichakarana akurathuka
3943,"kalainyaro,jeyalaliththavo irunthirunthal intha avala nilai engkaluku vanthirukathu(thamil makal).ini thamilakaththin nilai ?......."
6835,@rajakorbalarm9999 enaku romba nalu doubt irudhu chu agamudaiyar cherargala nu?. nega enga irudhu intha visayam tha gather paniga. nanu neraya eduthula search pana enaku kedaikula.
173,"ithepol mumpai tharavi, marum deli karol pak selungkal, ivalavu thamilarkalai angke kanalam.... nan enathu kulanthaip paruvaththai deli, karol pak, thamilarkalakiya naam periya hodalkal, kadaikal marum pala idangkalil vaiththirukiren."
6886,thavaru.inimelavathu agamudiyar udan kalapu vendom
6947,nan manarkudi akamudaiyar.. nangkal muththuramalingkath thevarai kondadukirom.. nangkal pirivinaiyai virumpavilai.. mukulaththor orumaiyai porukirom.. ungkalai pola orusilaral mukulaththor kadamaipai udaika mudiyathu.. ningkal madum akamudaiyarin adaiyalam ilai..
7270,adukal ninaiyuthe ena onay aluthusam pola thiravida siththanthikaluku vaisnava upirinai pari ena kavalai
4454,pathi pera patha north indian ah sola mudiyathu
7584,nadamaikara mama san divi... uru rendupada kuththadiku kondadam pola... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
5938,avanungka apavi aiya tickets eduka theriyatha pasai kulanthaikal aiya :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
3984,ithu kuda oru vitham mana tem power naga poita nega lapers ilama irupiganu maraimukam ma :flexed_biceps:
4572,thamilakaththil ulaikum thiranai keduththathe intha thiravidam than
7284,"vesamum, parayanamum entha payanum tharathu. adiyarkal vakupadi nadakavendum anal sadangkukalum porul sarntha payan karuthiye pakthi irukirathu. kadaisiyil kovilai vasul sendaraka mariyavarkal yar."
788,"nama ulaikala, ivangka ulaikurangka!ulaipu uyarvu tharum enpathu unmai"
7278,intha nikalsiyin nokam piramanarkalai ilivu paduththuvathu ... piramanarkal ini sandivi yin ivakai pedikalai thavirka vendum...
1585,ungkal kolkaikalai anpaka eduththusolungkal. . . verupai vithaikathirkal . . . kalavaraththai erpaduththi vidathirkal
3199,thamil aliya ithuvum oru vali
6447,:flexed_biceps: :flexed_biceps: :flexed_biceps: :flexed_biceps: :thumbs_up: :thumbs_up: :thumbs_up: :thumbs_up: :thumbs_up: :thumbs_up: :thumbs_up: mika sariyana pathivu! valththukal sakothare! thangkalin pathivukal anaiththum ilakiya sanrukaludan unmai. velalar veru! velalar veru! unmaiyana velalarkal theventhira kula velalarkale! velala pilaikal velalarkal ilai. 'velalar' enra peyarai solai velalar pilai jathiyinaruku entha oru thakuthiyum urimaiyum ilai! theventhira kula velalar samuthaya sonthangkale! nam samuthayaththin unmaiyana viduthalai marum muneraththirkaka padupadu varum sakotharar anan senthil malar karaththai valupaduththuvom !
3267,poiya donkey tamil people not lazy.....
3142,@santhosh4866 pumar angkil pongka angkidu
7157,vadakalai thenkalai sandaiyai parka sakikalai perumal than ivarkaluku nala arivurai thara vendum nanri
6860,mukulatha patri pesa unku thakuthi kidayathu
1768,ulur thelungkana kuda samalisaralam.ana intha vada nadu marvadiya madum nampathingka.oru kadaiya pidipanuka.aparam kasa koduththu uraiye valaipanuka.namakidaye savadal pesuvanuka.nalu podungka apa than maththa sedanuku yarkida epadi pesanumnu theriyum...nama urla vanthu namaye thapa pesuvanuka.nanri kedavanungka.....!
976,ban admk and dmk tamilnadu yarum intha nathari galuku vote podathinga
2772,vadakarkal inum thamilan arintha mulumaiyana nakarikaththai ariyavilai...athanal ingku vanthu nam palakavalakangkalai karu irunthu pinar avarkalin suthanthiraththirku ena vendumo athaiseythu avarkalin enikaiyai perukukinranar...pin naam avarkalaiyum serkum nilai vanthuvidukirathu....
358,thamilarkalidaye orumai ilainu vadakans solrathu rompa avamanama iruku
7193,vedantha desigar himself is thenkalai only
3051,@yogeshwaran2530 deo nala ombara polae :face_with_spiral_eyes: :face_with_spiral_eyes:
5038,"@manikandan-yj4cx dei anga yelam tamilan yarum arajagam seyvathu ilai, avangalai vida inga vadakans adhigam, kadantha iruvadhu varundangal inge vandha vandankans veliyeriye aga vendum, adhan tamil natuku naladhu"
910,ya anna... feeling scared to see vadakans here.. tamilnadu ena aga pothune theriyala.. tamizh makal than pavam!!
2989,@rajeswaridhivya7594 hey item avana kalyanam panikiriya
6092,@vetrivel- unga velai ya paru bro adivice elam venam .jathi pakarathu avunga istam atha nega keka kudathu
2250,"apada oru peranantham. yemakana pilaikal,.makilchi.."
2855,@user-xu6zc9gn3v inthikararkal thamiljathi penkalai thirumanam seythu inakalapu seya vendum :folded_hands:
4512,"parithabangal oru strong content video, total media closed :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: vera level ji :fire: :fire: :fire: :fire: :fire: :fire:"
7343,"nalayiruku;ungkalathan;nadutharavarkaththinar mathamariporangka;pakavan shrimanarayananai vaiththu adiththukolkinrirkale vedkamakayilaiya!??vainavarana nangkal """"yathavarkale""""mel.pakavan kananai adu,madumeykumpothu vanangkuvathe ninaikinrome;athuvepothum!!niruththungkal ungka sandaiyai!!"
4359,@srp5285 sangki kudaththula nulainysidan
3418,thamilaka ilainyarkal thendangkal padiththuvidu kelaravam parkirar kal.athanal vadakan enaku vendum.
812,thamilarkalai alika thiravida muthalalikalthan vada inthiya tholilalarkaluku velai kodukirarkal.....
5042,"maharashtra is no problem with tamil, kanada people.... maharashtra love with south.... maharashtra problem with north indian up, bihari people... maharashtra people hate north indian hindi pati"
1403,marwadigal eshaigalin ratam urunjubawargal
4846,inthikaranukalai thamilponkal thirumanam seya vendum :folded_hands:
4630,omela dai poti avanuga kitala poi kelvi kekura alavuku poitingala da
5401,tamil makalauke ungalala padhukapu kuduka mudiyala ivanungalaku edhuku da padhukap
1882,supar nanpa sedu engka thamilnadu puriyutha
4270,seed enra soluku muthalali enru porul. athanal avarkalai veru varththaikalal alaiyungkal.
2526,thamil moli engkaluku mukiyam thampi
3701,"samaththuvaththai pinparum nadil verumai...!! arasiyal vayiru pilaipai nampi makal emara vendam.. anaivarum oru thay pilaikal than. namum ulaikirom avarkalum ulaikirarkal ithil ena thavarai kanduvidarkal?? nam makal yarume veliya manilaththil, nadil ilaiya?? elam arasiyal vinaka yaraiyum thavaraka siththarika vendam :broken_heart: :sleepy_face:"
6360,ivlo varalaru pesarelada kena...aprm ethuku da palar nu pera matharinga .....varalau la velalarnu ongala thana soldranganu soldringa....aprm atha vida neraya varalaru la palar nu irukula aprm ethuku mathanumnu thudikaringa
6208,@dineshkumar6695 thampi. yar pesaiyum kedkathe. kadantha kalam maranthu vidu.. thaniththu nil. ethirkalam madum yosi. valvathu sila kalam. nanri
